group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
542,1,bot,"[0.4670781195163727, 0.9875818490982056, 0.9934526681900024]",2.448113,0.816038,0.993453,0.467078,3,2,0.05,0.6,0.25,block
543,1,bot,"[0.9916698932647705, 0.9932823181152344, 0.9924823641777039]",2.977435,0.992478,0.993282,0.99167,3,3,0.05,0.6,0.25,block
544,1,bot,"[0.1939939260482788, 0.0347096212208271, 0.9923836588859558]",1.221087,0.407029,0.992384,0.03471,2,1,0.05,0.6,0.25,block
545,1,bot,"[0.02244718372821808, 0.9404505491256714, 0.22275245189666748]",1.18565,0.395217,0.940451,0.022447,2,1,0.05,0.6,0.25,block
546,1,bot,"[0.9942368268966675, 0.3001447021961212, 0.9739217162132263]",2.268303,0.756101,0.994237,0.300145,3,2,0.05,0.6,0.25,block
547,1,bot,"[0.15476685762405396, 0.6921403408050537, 0.34770262241363525]",1.19461,0.398203,0.69214,0.154767,3,1,0.05,0.6,0.25,block
548,1,bot,"[0.9939635396003723, 0.9938952326774597, 0.369104266166687]",2.356963,0.785654,0.993964,0.369104,3,2,0.05,0.6,0.25,block
549,1,bot,"[0.9940578937530518, 0.9896730184555054, 0.9803385734558105]",2.964069,0.988023,0.994058,0.980339,3,3,0.05,0.6,0.25,block
550,1,bot,"[0.006708249915391207, 0.15026548504829407, 0.8450039625167847]",1.001978,0.333993,0.845004,0.006708,2,1,0.05,0.6,0.25,block
551,1,bot,"[0.9940802454948425, 0.9934266805648804, 0.9927935600280762]",2.9803,0.993433,0.99408,0.992794,3,3,0.05,0.6,0.25,block
552,1,bot,"[0.8633804321289062, 0.9858105778694153, 0.9930940866470337]",2.842285,0.947428,0.993094,0.86338,3,3,0.05,0.6,0.25,block
553,1,bot,"[0.9768909811973572, 0.9923357367515564, 0.9926854372024536]",2.961912,0.987304,0.992685,0.976891,3,3,0.05,0.6,0.25,block
554,1,bot,"[0.9828132390975952, 0.9800383448600769, 0.9925481677055359]",2.9554,0.985133,0.992548,0.980038,3,3,0.05,0.6,0.25,block
555,0,human,"[0.009724769741296768, 0.006405225954949856, 0.00626123882830143]",0.022391,0.007464,0.009725,0.006261,0,0,0.05,0.6,0.25,allow
556,1,bot,"[0.008727050386369228, 0.9886049032211304, 0.9942281246185303]",1.99156,0.663853,0.994228,0.008727,2,2,0.05,0.6,0.25,block
557,0,human,"[0.006679499056190252, 0.007588684558868408, 0.006400315091013908]",0.020668,0.006889,0.007589,0.0064,0,0,0.05,0.6,0.25,allow
558,1,bot,"[0.9932907819747925, 0.24952122569084167, 0.9934316277503967]",2.236244,0.745415,0.993432,0.249521,3,2,0.05,0.6,0.25,block
559,1,bot,"[0.9874132871627808, 0.992424488067627, 0.993160605430603]",2.972998,0.990999,0.993161,0.987413,3,3,0.05,0.6,0.25,block
560,1,bot,"[0.991830050945282, 0.9921445250511169, 0.981164813041687]",2.965139,0.98838,0.992145,0.981165,3,3,0.05,0.6,0.25,block
561,0,human,"[0.006405618041753769, 0.102857805788517, 0.006155156064778566]",0.115419,0.038473,0.102858,0.006155,1,0,0.05,0.6,0.25,challenge_again
562,0,human,"[0.009023599326610565, 0.006947741843760014, 0.25285592675209045]",0.268827,0.089609,0.252856,0.006948,1,0,0.05,0.6,0.25,block
563,0,human,"[0.0069700367748737335, 0.008572892285883427, 0.006266659125685692]",0.02181,0.00727,0.008573,0.006267,0,0,0.05,0.6,0.25,allow
564,1,bot,"[0.9901785850524902, 0.7536023855209351, 0.9925830364227295]",2.736364,0.912121,0.992583,0.753602,3,3,0.05,0.6,0.25,block
565,0,human,"[0.0064500183798372746, 0.007149464450776577, 0.006434260401874781]",0.020034,0.006678,0.007149,0.006434,0,0,0.05,0.6,0.25,allow
566,1,bot,"[0.9940422177314758, 0.9901928901672363, 0.9921377301216125]",2.976373,0.992124,0.994042,0.990193,3,3,0.05,0.6,0.25,block
567,1,bot,"[0.04196660965681076, 0.9684062600135803, 0.9941437840461731]",2.004517,0.668172,0.994144,0.041967,2,2,0.05,0.6,0.25,block
568,1,bot,"[0.14109887182712555, 0.9921054840087891, 0.9927892088890076]",2.125994,0.708665,0.992789,0.141099,3,2,0.05,0.6,0.25,block
569,1,bot,"[0.9936123490333557, 0.9897885918617249, 0.9852943420410156]",2.968695,0.989565,0.993612,0.985294,3,3,0.05,0.6,0.25,block
570,1,bot,"[0.9936023354530334, 0.9924330711364746, 0.9918730854988098]",2.977908,0.992636,0.993602,0.991873,3,3,0.05,0.6,0.25,block
571,1,bot,"[0.7826207280158997, 0.9916419982910156, 0.9899951219558716]",2.764258,0.921419,0.991642,0.782621,3,3,0.05,0.6,0.25,block
572,1,bot,"[0.9906105399131775, 0.9872639179229736, 0.008220672607421875]",1.986095,0.662032,0.990611,0.008221,2,2,0.05,0.6,0.25,block
573,0,human,"[0.006575406529009342, 0.006551193073391914, 0.007800660561770201]",0.020927,0.006976,0.007801,0.006551,0,0,0.05,0.6,0.25,allow
574,1,bot,"[0.3863411247730255, 0.9879986047744751, 0.9815312623977661]",2.355871,0.78529,0.987999,0.386341,3,2,0.05,0.6,0.25,block
575,1,bot,"[0.9918185472488403, 0.9924010038375854, 0.9920471906661987]",2.976267,0.992089,0.992401,0.991819,3,3,0.05,0.6,0.25,block
576,0,human,"[0.010246454738080502, 0.007437104359269142, 0.006446587387472391]",0.02413,0.008043,0.010246,0.006447,0,0,0.05,0.6,0.25,allow
577,0,human,"[0.006490704603493214, 0.007504242938011885, 0.008864431641995907]",0.022859,0.00762,0.008864,0.006491,0,0,0.05,0.6,0.25,allow
578,1,bot,"[0.9795122742652893, 0.05922238901257515, 0.5053336024284363]",1.544068,0.514689,0.979512,0.059222,3,1,0.05,0.6,0.25,block
579,1,bot,"[0.5305019617080688, 0.05304430052638054, 0.9572002291679382]",1.540746,0.513582,0.9572,0.053044,3,1,0.05,0.6,0.25,block
580,1,bot,"[0.9919398427009583, 0.11926231533288956, 0.9920021295547485]",2.103204,0.701068,0.992002,0.119262,3,2,0.05,0.6,0.25,block
581,0,human,"[0.006629709620028734, 0.008607873693108559, 0.015963008627295494]",0.031201,0.0104,0.015963,0.00663,0,0,0.05,0.6,0.25,allow
582,0,human,"[0.0074124871753156185, 0.011709878221154213, 0.006461209151893854]",0.025584,0.008528,0.01171,0.006461,0,0,0.05,0.6,0.25,allow
583,1,bot,"[0.9900766015052795, 0.9582503437995911, 0.17138969898223877]",2.119717,0.706572,0.990077,0.17139,3,2,0.05,0.6,0.25,block
584,0,human,"[0.011661509983241558, 0.006672583520412445, 0.033935461193323135]",0.05227,0.017423,0.033935,0.006673,0,0,0.05,0.6,0.25,allow
585,1,bot,"[0.9931551814079285, 0.9872056245803833, 0.9931580424308777]",2.973519,0.991173,0.993158,0.987206,3,3,0.05,0.6,0.25,block
586,0,human,"[0.006804011296480894, 0.6324270367622375, 0.00886258389800787]",0.648094,0.216031,0.632427,0.006804,1,1,0.05,0.6,0.25,block
587,1,bot,"[0.31173574924468994, 0.9560307860374451, 0.9915888905525208]",2.259355,0.753118,0.991589,0.311736,3,2,0.05,0.6,0.25,block
588,1,bot,"[0.6953265070915222, 0.8086841702461243, 0.9929566383361816]",2.496967,0.832322,0.992957,0.695327,3,3,0.05,0.6,0.25,block
589,0,human,"[0.0069045862182974815, 0.01003761775791645, 0.0071909623220562935]",0.024133,0.008044,0.010038,0.006905,0,0,0.05,0.6,0.25,allow
590,1,bot,"[0.013336123898625374, 0.9924985766410828, 0.9939104318618774]",1.999745,0.666582,0.99391,0.013336,2,2,0.05,0.6,0.25,block
591,1,bot,"[0.9917342662811279, 0.9002311825752258, 0.9570825099945068]",2.849048,0.949683,0.991734,0.900231,3,3,0.05,0.6,0.25,block
592,1,bot,"[0.9940927624702454, 0.9863268136978149, 0.9903104901313782]",2.97073,0.990243,0.994093,0.986327,3,3,0.05,0.6,0.25,block
593,1,bot,"[0.9824612736701965, 0.9942434430122375, 0.006958952639251947]",1.983664,0.661221,0.994243,0.006959,2,2,0.05,0.6,0.25,block
594,1,bot,"[0.4838530719280243, 0.028933366760611534, 0.9939826130867004]",1.506769,0.502256,0.993983,0.028933,2,1,0.05,0.6,0.25,block
595,1,bot,"[0.027849003672599792, 0.9927524328231812, 0.07175932079553604]",1.092361,0.36412,0.992752,0.027849,2,1,0.05,0.6,0.25,block
596,1,bot,"[0.9935415983200073, 0.17116183042526245, 0.993882417678833]",2.158586,0.719529,0.993882,0.171162,3,2,0.05,0.6,0.25,block
597,1,bot,"[0.9934822916984558, 0.9846928119659424, 0.9913932085037231]",2.969568,0.989856,0.993482,0.984693,3,3,0.05,0.6,0.25,block
598,1,bot,"[0.4084972143173218, 0.9919769167900085, 0.19623225927352905]",1.596706,0.532235,0.991977,0.196232,3,1,0.05,0.6,0.25,block
599,1,bot,"[0.9925198554992676, 0.9937317967414856, 0.7403310537338257]",2.726583,0.908861,0.993732,0.740331,3,3,0.05,0.6,0.25,block
600,1,bot,"[0.9937574863433838, 0.9922881126403809, 0.8173254132270813]",2.803371,0.934457,0.993757,0.817325,3,3,0.05,0.6,0.25,block
601,0,human,"[0.013524283654987812, 0.006954703480005264, 0.007787482347339392]",0.028266,0.009422,0.013524,0.006955,0,0,0.05,0.6,0.25,allow
602,1,bot,"[0.9927467703819275, 0.19171148538589478, 0.6462347507476807]",1.830693,0.610231,0.992747,0.191711,3,2,0.05,0.6,0.25,block
603,0,human,"[0.007300451397895813, 0.006568520329892635, 0.006409087684005499]",0.020278,0.006759,0.0073,0.006409,0,0,0.05,0.6,0.25,allow
604,0,human,"[0.006269044242799282, 0.006372869946062565, 0.0074392021633684635]",0.020081,0.006694,0.007439,0.006269,0,0,0.05,0.6,0.25,allow
605,0,human,"[0.007299494463950396, 0.006691107526421547, 0.00656140735372901]",0.020552,0.006851,0.007299,0.006561,0,0,0.05,0.6,0.25,allow
606,1,bot,"[0.9934600591659546, 0.6525514125823975, 0.9934578537940979]",2.639469,0.879823,0.99346,0.652551,3,3,0.05,0.6,0.25,block
607,1,bot,"[0.982916533946991, 0.9929506778717041, 0.04108826816082001]",2.016955,0.672318,0.992951,0.041088,2,2,0.05,0.6,0.25,block
608,1,bot,"[0.9523722529411316, 0.9942253232002258, 0.9547976851463318]",2.901395,0.967132,0.994225,0.952372,3,3,0.05,0.6,0.25,block
609,1,bot,"[0.04863753914833069, 0.9862431883811951, 0.4668166935443878]",1.501697,0.500566,0.986243,0.048638,2,1,0.05,0.6,0.25,block
610,0,human,"[0.008836678229272366, 0.01236198004335165, 0.007538481615483761]",0.028737,0.009579,0.012362,0.007538,0,0,0.05,0.6,0.25,allow
611,1,bot,"[0.9921093583106995, 0.9888085722923279, 0.9941161870956421]",2.975034,0.991678,0.994116,0.988809,3,3,0.05,0.6,0.25,block
612,1,bot,"[0.2916035056114197, 0.9928654432296753, 0.15861308574676514]",1.443082,0.481027,0.992865,0.158613,3,1,0.05,0.6,0.25,block
613,1,bot,"[0.9936864972114563, 0.9907976388931274, 0.9910123348236084]",2.975496,0.991832,0.993686,0.990798,3,3,0.05,0.6,0.25,block
614,1,bot,"[0.4895903766155243, 0.1553477793931961, 0.9654094576835632]",1.610348,0.536783,0.965409,0.155348,3,1,0.05,0.6,0.25,block
615,0,human,"[0.012834045104682446, 0.006230485625565052, 0.016704406589269638]",0.035769,0.011923,0.016704,0.00623,0,0,0.05,0.6,0.25,allow
616,0,human,"[0.00616568373516202, 0.0063133505173027515, 0.013720350340008736]",0.026199,0.008733,0.01372,0.006166,0,0,0.05,0.6,0.25,allow
617,1,bot,"[0.9914807081222534, 0.9912439584732056, 0.9724162220954895]",2.955141,0.985047,0.991481,0.972416,3,3,0.05,0.6,0.25,block
618,1,bot,"[0.9884335398674011, 0.3673352003097534, 0.0068383123725652695]",1.362607,0.454202,0.988434,0.006838,2,1,0.05,0.6,0.25,block
619,0,human,"[0.006467259954661131, 0.006178743671625853, 0.007277892902493477]",0.019924,0.006641,0.007278,0.006179,0,0,0.05,0.6,0.25,allow
620,1,bot,"[0.021640239283442497, 0.9940378665924072, 0.02675027959048748]",1.042428,0.347476,0.994038,0.02164,1,1,0.05,0.6,0.25,block
621,1,bot,"[0.9923509955406189, 0.008091053925454617, 0.993746280670166]",1.994188,0.664729,0.993746,0.008091,2,2,0.05,0.6,0.25,block
622,1,bot,"[0.977088451385498, 0.074834443628788, 0.9921709299087524]",2.044094,0.681365,0.992171,0.074834,3,2,0.05,0.6,0.25,block
623,1,bot,"[0.9926353096961975, 0.6351001262664795, 0.9876782298088074]",2.615414,0.871805,0.992635,0.6351,3,3,0.05,0.6,0.25,block
624,0,human,"[0.006238680798560381, 0.008885474875569344, 0.006420682184398174]",0.021545,0.007182,0.008885,0.006239,0,0,0.05,0.6,0.25,allow
625,1,bot,"[0.892225980758667, 0.9930889010429382, 0.007063848432153463]",1.892379,0.630793,0.993089,0.007064,2,2,0.05,0.6,0.25,block
626,1,bot,"[0.9923122525215149, 0.9361616969108582, 0.9906575679779053]",2.919132,0.973044,0.992312,0.936162,3,3,0.05,0.6,0.25,block
627,0,human,"[0.0059368605725467205, 0.006844824645668268, 0.0068124206736683846]",0.019594,0.006531,0.006845,0.005937,0,0,0.05,0.6,0.25,allow
628,0,human,"[0.009071281179785728, 0.007358274422585964, 0.006779356859624386]",0.023209,0.007736,0.009071,0.006779,0,0,0.05,0.6,0.25,allow
629,0,human,"[0.008904925547540188, 0.013092966750264168, 0.006071689538657665]",0.02807,0.009357,0.013093,0.006072,0,0,0.05,0.6,0.25,allow
630,1,bot,"[0.9939860105514526, 0.9878944754600525, 0.9844464659690857]",2.966327,0.988776,0.993986,0.984446,3,3,0.05,0.6,0.25,block
631,1,bot,"[0.9601287245750427, 0.9912320971488953, 0.9923336505889893]",2.943694,0.981231,0.992334,0.960129,3,3,0.05,0.6,0.25,block
632,0,human,"[0.006827640347182751, 0.007636664435267448, 0.007619082927703857]",0.022083,0.007361,0.007637,0.006828,0,0,0.05,0.6,0.25,allow
633,1,bot,"[0.9927202463150024, 0.9683166146278381, 0.992552638053894]",2.953589,0.98453,0.99272,0.968317,3,3,0.05,0.6,0.25,block
634,1,bot,"[0.8763900399208069, 0.9488175511360168, 0.6004543304443359]",2.425662,0.808554,0.948818,0.600454,3,3,0.05,0.6,0.25,block
635,1,bot,"[0.9934472441673279, 0.9938355088233948, 0.7366339564323425]",2.723917,0.907972,0.993836,0.736634,3,3,0.05,0.6,0.25,block
636,0,human,"[0.007969304919242859, 0.00758936395868659, 0.012742283754050732]",0.028301,0.009434,0.012742,0.007589,0,0,0.05,0.6,0.25,allow
637,1,bot,"[0.6075517535209656, 0.9524881839752197, 0.9911575317382812]",2.551197,0.850399,0.991158,0.607552,3,3,0.05,0.6,0.25,block
638,1,bot,"[0.9935787916183472, 0.9924986958503723, 0.9878063797950745]",2.973884,0.991295,0.993579,0.987806,3,3,0.05,0.6,0.25,block
639,1,bot,"[0.9828780889511108, 0.006749399472028017, 0.9868692755699158]",1.976497,0.658832,0.986869,0.006749,2,2,0.05,0.6,0.25,block
640,1,bot,"[0.03397258371114731, 0.9915213584899902, 0.9934377074241638]",2.018932,0.672977,0.993438,0.033973,2,2,0.05,0.6,0.25,block
641,1,bot,"[0.7357940673828125, 0.9465838670730591, 0.9860323667526245]",2.66841,0.88947,0.986032,0.735794,3,3,0.05,0.6,0.25,block
642,0,human,"[0.010041659697890282, 0.01086693536490202, 0.007372651249170303]",0.028281,0.009427,0.010867,0.007373,0,0,0.05,0.6,0.25,allow
643,1,bot,"[0.14534637331962585, 0.9940687417984009, 0.9562234878540039]",2.095639,0.698546,0.994069,0.145346,3,2,0.05,0.6,0.25,block
644,0,human,"[0.007409313693642616, 0.00737266568467021, 0.00668748002499342]",0.021469,0.007156,0.007409,0.006687,0,0,0.05,0.6,0.25,allow
645,0,human,"[0.006267341785132885, 0.006365237757563591, 0.006869842763990164]",0.019502,0.006501,0.00687,0.006267,0,0,0.05,0.6,0.25,allow
646,1,bot,"[0.992089033126831, 0.9926477670669556, 0.993396520614624]",2.978133,0.992711,0.993397,0.992089,3,3,0.05,0.6,0.25,block
647,1,bot,"[0.4538407027721405, 0.9783722758293152, 0.054543379694223404]",1.486756,0.495585,0.978372,0.054543,3,1,0.05,0.6,0.25,block
648,1,bot,"[0.08368753641843796, 0.9057904481887817, 0.1758401244878769]",1.165318,0.388439,0.90579,0.083688,3,1,0.05,0.6,0.25,block
649,1,bot,"[0.733949601650238, 0.08644817024469376, 0.9857094287872314]",1.806107,0.602036,0.985709,0.086448,3,2,0.05,0.6,0.25,block
650,1,bot,"[0.9939382076263428, 0.9935152530670166, 0.9813931584358215]",2.968847,0.989616,0.993938,0.981393,3,3,0.05,0.6,0.25,block
651,1,bot,"[0.9876179695129395, 0.9752251505851746, 0.9936466217041016]",2.95649,0.985497,0.993647,0.975225,3,3,0.05,0.6,0.25,block
652,1,bot,"[0.17928017675876617, 0.993658721446991, 0.967958927154541]",2.140898,0.713633,0.993659,0.17928,3,2,0.05,0.6,0.25,block
653,1,bot,"[0.9941766262054443, 0.8240440487861633, 0.03142949193716049]",1.84965,0.61655,0.994177,0.031429,2,2,0.05,0.6,0.25,block
654,0,human,"[0.009588699787855148, 0.006783918011933565, 0.006857643835246563]",0.02323,0.007743,0.009589,0.006784,0,0,0.05,0.6,0.25,allow
655,0,human,"[0.019690096378326416, 0.007287096697837114, 0.006078161299228668]",0.033055,0.011018,0.01969,0.006078,0,0,0.05,0.6,0.25,allow
656,1,bot,"[0.9489218592643738, 0.9940404295921326, 0.44444820284843445]",2.38741,0.795803,0.99404,0.444448,3,2,0.05,0.6,0.25,block
657,1,bot,"[0.980299711227417, 0.9837797284126282, 0.16611306369304657]",2.130193,0.710064,0.98378,0.166113,3,2,0.05,0.6,0.25,block
658,1,bot,"[0.992850661277771, 0.6892029643058777, 0.9859111309051514]",2.667965,0.889322,0.992851,0.689203,3,3,0.05,0.6,0.25,block
659,0,human,"[0.006447045598179102, 0.006509735248982906, 0.007366316858679056]",0.020323,0.006774,0.007366,0.006447,0,0,0.05,0.6,0.25,allow
660,1,bot,"[0.7587040066719055, 0.006977572571486235, 0.9919934272766113]",1.757675,0.585892,0.991993,0.006978,2,2,0.05,0.6,0.25,block
661,0,human,"[0.006093491800129414, 0.06475578993558884, 0.007657340727746487]",0.078507,0.026169,0.064756,0.006093,1,0,0.05,0.6,0.25,challenge_again
662,1,bot,"[0.39048492908477783, 0.9939951300621033, 0.9940335154533386]",2.378514,0.792838,0.994034,0.390485,3,2,0.05,0.6,0.25,block
663,0,human,"[0.05300905928015709, 0.009855718351900578, 0.011569634079933167]",0.074434,0.024811,0.053009,0.009856,1,0,0.05,0.6,0.25,challenge_again
664,0,human,"[0.007199753541499376, 0.007575889118015766, 0.0063949706964194775]",0.021171,0.007057,0.007576,0.006395,0,0,0.05,0.6,0.25,allow
665,1,bot,"[0.9910550117492676, 0.9934420585632324, 0.9926192164421082]",2.977116,0.992372,0.993442,0.991055,3,3,0.05,0.6,0.25,block
666,0,human,"[0.00652069179341197, 0.1937030404806137, 0.00690963352099061]",0.207133,0.069044,0.193703,0.006521,1,0,0.05,0.6,0.25,challenge_again
667,0,human,"[0.007013129536062479, 0.04304664209485054, 0.007409919984638691]",0.05747,0.019157,0.043047,0.007013,0,0,0.05,0.6,0.25,allow
668,1,bot,"[0.99082350730896, 0.9936951994895935, 0.9939154982566833]",2.978434,0.992811,0.993915,0.990824,3,3,0.05,0.6,0.25,block
669,1,bot,"[0.9920821189880371, 0.08566825836896896, 0.9942172765731812]",2.071968,0.690656,0.994217,0.085668,3,2,0.05,0.6,0.25,block
670,1,bot,"[0.9555022120475769, 0.9914957284927368, 0.3265681862831116]",2.273566,0.757855,0.991496,0.326568,3,2,0.05,0.6,0.25,block
671,0,human,"[0.0070628756657242775, 0.006837273016571999, 0.008510800078511238]",0.022411,0.00747,0.008511,0.006837,0,0,0.05,0.6,0.25,allow
672,0,human,"[0.006001919973641634, 0.005973596125841141, 0.006713191978633404]",0.018689,0.00623,0.006713,0.005974,0,0,0.05,0.6,0.25,allow
673,1,bot,"[0.9940506815910339, 0.991385817527771, 0.054888270795345306]",2.040325,0.680108,0.994051,0.054888,3,2,0.05,0.6,0.25,block
674,1,bot,"[0.07127082347869873, 0.9916985034942627, 0.9496016502380371]",2.012571,0.670857,0.991699,0.071271,3,2,0.05,0.6,0.25,block
675,0,human,"[0.006200454197824001, 0.007524109911173582, 0.007107540965080261]",0.020832,0.006944,0.007524,0.0062,0,0,0.05,0.6,0.25,allow
676,1,bot,"[0.9911640882492065, 0.9937101602554321, 0.987762451171875]",2.972637,0.990879,0.99371,0.987762,3,3,0.05,0.6,0.25,block
677,0,human,"[0.0060955253429710865, 0.017200706526637077, 0.00718626519665122]",0.030482,0.010161,0.017201,0.006096,0,0,0.05,0.6,0.25,allow
678,0,human,"[0.0076096998527646065, 0.007011855021119118, 0.00661108223721385]",0.021233,0.007078,0.00761,0.006611,0,0,0.05,0.6,0.25,allow
679,0,human,"[0.010903355665504932, 0.006504571996629238, 0.0068648806773126125]",0.024273,0.008091,0.010903,0.006505,0,0,0.05,0.6,0.25,allow
680,1,bot,"[0.35463857650756836, 0.9935513734817505, 0.9815670847892761]",2.329757,0.776586,0.993551,0.354639,3,2,0.05,0.6,0.25,block
681,0,human,"[0.013628127984702587, 0.00662281084805727, 0.026700425893068314]",0.046951,0.01565,0.0267,0.006623,0,0,0.05,0.6,0.25,allow
682,0,human,"[0.22507156431674957, 0.007305917330086231, 0.006883148103952408]",0.239261,0.079754,0.225072,0.006883,1,0,0.05,0.6,0.25,challenge_again
683,1,bot,"[0.9937953948974609, 0.013814995996654034, 0.9938986301422119]",2.001509,0.66717,0.993899,0.013815,2,2,0.05,0.6,0.25,block
684,1,bot,"[0.9914723038673401, 0.9870086312294006, 0.9267405271530151]",2.905221,0.968407,0.991472,0.926741,3,3,0.05,0.6,0.25,block
685,1,bot,"[0.984157919883728, 0.6249452829360962, 0.9937332272529602]",2.602836,0.867612,0.993733,0.624945,3,3,0.05,0.6,0.25,block
686,1,bot,"[0.6428292989730835, 0.9916138648986816, 0.9938589930534363]",2.628302,0.876101,0.993859,0.642829,3,3,0.05,0.6,0.25,block
687,1,bot,"[0.9795994758605957, 0.9920360445976257, 0.007659888826310635]",1.979295,0.659765,0.992036,0.00766,2,2,0.05,0.6,0.25,block
688,0,human,"[0.009722827933728695, 0.007362507749348879, 0.015947632491588593]",0.033033,0.011011,0.015948,0.007363,0,0,0.05,0.6,0.25,allow
689,1,bot,"[0.8769716024398804, 0.9904873967170715, 0.9928147792816162]",2.860274,0.953425,0.992815,0.876972,3,3,0.05,0.6,0.25,block
690,1,bot,"[0.2581953704357147, 0.9835476279258728, 0.9918012022972107]",2.233544,0.744515,0.991801,0.258195,3,2,0.05,0.6,0.25,block
691,1,bot,"[0.991828441619873, 0.1704711765050888, 0.9913851022720337]",2.153685,0.717895,0.991828,0.170471,3,2,0.05,0.6,0.25,block
692,1,bot,"[0.8316307663917542, 0.9904369711875916, 0.9627400040626526]",2.784808,0.928269,0.990437,0.831631,3,3,0.05,0.6,0.25,block
693,0,human,"[0.007585614454001188, 0.006484136916697025, 0.008546758443117142]",0.022617,0.007539,0.008547,0.006484,0,0,0.05,0.6,0.25,allow
694,0,human,"[0.8777950406074524, 0.010942316614091396, 0.13814674317836761]",1.026884,0.342295,0.877795,0.010942,2,1,0.05,0.6,0.25,block
695,1,bot,"[0.7038571834564209, 0.9929094910621643, 0.9941131472587585]",2.69088,0.89696,0.994113,0.703857,3,3,0.05,0.6,0.25,block
696,1,bot,"[0.9913293123245239, 0.9935787916183472, 0.9919454455375671]",2.976854,0.992285,0.993579,0.991329,3,3,0.05,0.6,0.25,block
697,1,bot,"[0.994025468826294, 0.9714202284812927, 0.967216968536377]",2.932663,0.977554,0.994025,0.967217,3,3,0.05,0.6,0.25,block
698,1,bot,"[0.6365862488746643, 0.3093421459197998, 0.011094707995653152]",0.957023,0.319008,0.636586,0.011095,2,1,0.05,0.6,0.25,block
699,1,bot,"[0.9941153526306152, 0.9927542805671692, 0.17999431490898132]",2.166864,0.722288,0.994115,0.179994,3,2,0.05,0.6,0.25,block
700,1,bot,"[0.9934049248695374, 0.43082767724990845, 0.08353981375694275]",1.507772,0.502591,0.993405,0.08354,3,1,0.05,0.6,0.25,block
701,1,bot,"[0.9888067245483398, 0.11521699279546738, 0.9918771982192993]",2.095901,0.698634,0.991877,0.115217,3,2,0.05,0.6,0.25,block
702,1,bot,"[0.07457441091537476, 0.3500402569770813, 0.9927156567573547]",1.41733,0.472443,0.992716,0.074574,3,1,0.05,0.6,0.25,block
703,0,human,"[0.007658964954316616, 0.008287506178021431, 0.009441768750548363]",0.025388,0.008463,0.009442,0.007659,0,0,0.05,0.6,0.25,allow
704,0,human,"[0.006583210546523333, 0.009509909898042679, 0.006771440617740154]",0.022865,0.007622,0.00951,0.006583,0,0,0.05,0.6,0.25,allow
705,1,bot,"[0.9505497217178345, 0.15866929292678833, 0.9696156978607178]",2.078835,0.692945,0.969616,0.158669,3,2,0.05,0.6,0.25,block
706,1,bot,"[0.7667948007583618, 0.9675819873809814, 0.7343848347663879]",2.468762,0.822921,0.967582,0.734385,3,3,0.05,0.6,0.25,block
707,1,bot,"[0.9928312301635742, 0.9936663508415222, 0.99326491355896]",2.979762,0.993254,0.993666,0.992831,3,3,0.05,0.6,0.25,block
708,0,human,"[0.006447705440223217, 0.008615901693701744, 0.006956419907510281]",0.02202,0.00734,0.008616,0.006448,0,0,0.05,0.6,0.25,allow
709,1,bot,"[0.9895732998847961, 0.09997862577438354, 0.9939607381820679]",2.083513,0.694504,0.993961,0.099979,3,2,0.05,0.6,0.25,block
710,1,bot,"[0.9876291751861572, 0.9924518465995789, 0.007105233147740364]",1.987186,0.662395,0.992452,0.007105,2,2,0.05,0.6,0.25,block
711,0,human,"[0.00892271101474762, 0.006851239129900932, 0.006238639820367098]",0.022013,0.007338,0.008923,0.006239,0,0,0.05,0.6,0.25,allow
712,1,bot,"[0.9940886497497559, 0.8055904507637024, 0.9517151713371277]",2.751394,0.917131,0.994089,0.80559,3,3,0.05,0.6,0.25,block
713,0,human,"[0.006145651452243328, 0.006417181808501482, 0.008223573677241802]",0.020786,0.006929,0.008224,0.006146,0,0,0.05,0.6,0.25,allow
714,1,bot,"[0.9929775595664978, 0.007660022936761379, 0.16393186151981354]",1.164569,0.38819,0.992978,0.00766,2,1,0.05,0.6,0.25,block
715,0,human,"[0.007159926928579807, 0.006718217860907316, 0.00661665853112936]",0.020495,0.006832,0.00716,0.006617,0,0,0.05,0.6,0.25,allow
716,1,bot,"[0.959172248840332, 0.8438707590103149, 0.9936473965644836]",2.79669,0.93223,0.993647,0.843871,3,3,0.05,0.6,0.25,block
717,1,bot,"[0.9936009049415588, 0.9899091720581055, 0.13186869025230408]",2.115379,0.705126,0.993601,0.131869,3,2,0.05,0.6,0.25,block
718,1,bot,"[0.9934953451156616, 0.993719220161438, 0.9926072359085083]",2.979822,0.993274,0.993719,0.992607,3,3,0.05,0.6,0.25,block
719,1,bot,"[0.007204973604530096, 0.9657987356185913, 0.9936129450798035]",1.966617,0.655539,0.993613,0.007205,2,2,0.05,0.6,0.25,block
720,1,bot,"[0.10784345865249634, 0.8208478689193726, 0.8398082852363586]",1.7685,0.5895,0.839808,0.107843,3,2,0.05,0.6,0.25,block
721,0,human,"[0.00652404734864831, 0.02860173210501671, 0.12510819733142853]",0.160234,0.053411,0.125108,0.006524,1,0,0.05,0.6,0.25,challenge_again
