group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
542,1,bot,"[0.9946423768997192, 0.8559691309928894, 0.39361336827278137]",2.244225,0.748075,0.994642,0.393613,3,2,0.05,0.6,0.25,block
543,1,bot,"[0.9949226975440979, 0.9894296526908875, 0.9947420358657837]",2.979094,0.993031,0.994923,0.98943,3,3,0.05,0.6,0.25,block
544,1,bot,"[0.9942436814308167, 0.9865395426750183, 0.10689529031515121]",2.087679,0.695893,0.994244,0.106895,3,2,0.05,0.6,0.25,block
545,1,bot,"[0.9940896034240723, 0.9094009399414062, 0.9896492958068848]",2.89314,0.96438,0.99409,0.909401,3,3,0.05,0.6,0.25,block
546,1,bot,"[0.994110643863678, 0.037686124444007874, 0.9896492958068848]",2.021446,0.673815,0.994111,0.037686,2,2,0.05,0.6,0.25,block
547,1,bot,"[0.02989646978676319, 0.9864963889122009, 0.9496321678161621]",1.966025,0.655342,0.986496,0.029896,2,2,0.05,0.6,0.25,block
548,1,bot,"[0.994948148727417, 0.9733695983886719, 0.9917317032814026]",2.960049,0.986683,0.994948,0.97337,3,3,0.05,0.6,0.25,block
549,1,bot,"[0.9829109311103821, 0.9919233918190002, 0.8707058429718018]",2.84554,0.948513,0.991923,0.870706,3,3,0.05,0.6,0.25,block
550,1,bot,"[0.9473110437393188, 0.9948458671569824, 0.9938793182373047]",2.936036,0.978679,0.994846,0.947311,3,3,0.05,0.6,0.25,block
551,1,bot,"[0.9957143664360046, 0.9903104901313782, 0.9948006868362427]",2.980826,0.993609,0.995714,0.99031,3,3,0.05,0.6,0.25,block
552,0,human,"[0.018769273534417152, 0.007118867244571447, 0.008268414996564388]",0.034157,0.011386,0.018769,0.007119,0,0,0.05,0.6,0.25,allow
553,1,bot,"[0.9682767987251282, 0.9881165027618408, 0.7996432781219482]",2.756037,0.918679,0.988117,0.799643,3,3,0.05,0.6,0.25,block
554,1,bot,"[0.9929008483886719, 0.9946473240852356, 0.9767745137214661]",2.964323,0.988108,0.994647,0.976775,3,3,0.05,0.6,0.25,block
555,0,human,"[0.010853003710508347, 0.006766673643141985, 0.006623977795243263]",0.024244,0.008081,0.010853,0.006624,0,0,0.05,0.6,0.25,allow
556,1,bot,"[0.8187003135681152, 0.18113234639167786, 0.9949217438697815]",1.994754,0.664918,0.994922,0.181132,3,2,0.05,0.6,0.25,block
557,0,human,"[0.011555464006960392, 0.012289888225495815, 0.006657645106315613]",0.030503,0.010168,0.01229,0.006658,0,0,0.05,0.6,0.25,allow
558,1,bot,"[0.9626808166503906, 0.9877308011054993, 0.9956333041191101]",2.946045,0.982015,0.995633,0.962681,3,3,0.05,0.6,0.25,block
559,1,bot,"[0.9953498840332031, 0.9559823870658875, 0.9957404136657715]",2.947073,0.982358,0.99574,0.955982,3,3,0.05,0.6,0.25,block
560,1,bot,"[0.9953553676605225, 0.9757236242294312, 0.9956696033477783]",2.966749,0.988916,0.99567,0.975724,3,3,0.05,0.6,0.25,block
561,1,bot,"[0.9957536458969116, 0.98972487449646, 0.9927418231964111]",2.97822,0.99274,0.995754,0.989725,3,3,0.05,0.6,0.25,block
562,0,human,"[0.46601828932762146, 0.006740856915712357, 0.0071525112725794315]",0.479912,0.159971,0.466018,0.006741,1,0,0.05,0.6,0.25,block
563,1,bot,"[0.9912940859794617, 0.592124342918396, 0.14007267355918884]",1.723491,0.574497,0.991294,0.140073,3,1,0.05,0.6,0.25,block
564,0,human,"[0.008260168135166168, 0.02832145430147648, 0.007629996631294489]",0.044212,0.014737,0.028321,0.00763,0,0,0.05,0.6,0.25,allow
565,1,bot,"[0.9955365657806396, 0.9938063621520996, 0.9916846752166748]",2.981028,0.993676,0.995537,0.991685,3,3,0.05,0.6,0.25,block
566,1,bot,"[0.7602323293685913, 0.6024754643440247, 0.9932138919830322]",2.355922,0.785307,0.993214,0.602475,3,3,0.05,0.6,0.25,block
567,1,bot,"[0.9950830936431885, 0.958713710308075, 0.9857068657875061]",2.939504,0.979835,0.995083,0.958714,3,3,0.05,0.6,0.25,block
568,1,bot,"[0.993881106376648, 0.9955574870109558, 0.5162831544876099]",2.505722,0.835241,0.995557,0.516283,3,2,0.05,0.6,0.25,block
569,1,bot,"[0.01799519918859005, 0.9946763515472412, 0.9608394503593445]",1.973511,0.657837,0.994676,0.017995,2,2,0.05,0.6,0.25,block
570,1,bot,"[0.993627667427063, 0.9947638511657715, 0.9941372871398926]",2.982529,0.994176,0.994764,0.993628,3,3,0.05,0.6,0.25,block
571,1,bot,"[0.9139151573181152, 0.9946998357772827, 0.9336040616035461]",2.842219,0.947406,0.9947,0.913915,3,3,0.05,0.6,0.25,block
572,1,bot,"[0.9913414120674133, 0.9950113296508789, 0.9729647040367126]",2.959317,0.986439,0.995011,0.972965,3,3,0.05,0.6,0.25,block
573,0,human,"[0.00704819755628705, 0.15743130445480347, 0.013114739209413528]",0.177594,0.059198,0.157431,0.007048,1,0,0.05,0.6,0.25,challenge_again
574,1,bot,"[0.989190936088562, 0.993081271648407, 0.8071359992027283]",2.789408,0.929803,0.993081,0.807136,3,3,0.05,0.6,0.25,block
575,0,human,"[0.006899239495396614, 0.006046928931027651, 0.0077908397652208805]",0.020737,0.006912,0.007791,0.006047,0,0,0.05,0.6,0.25,allow
576,1,bot,"[0.7662580609321594, 0.9931457042694092, 0.9604967832565308]",2.719901,0.906634,0.993146,0.766258,3,3,0.05,0.6,0.25,block
577,1,bot,"[0.9677537083625793, 0.9956408739089966, 0.9951156377792358]",2.95851,0.98617,0.995641,0.967754,3,3,0.05,0.6,0.25,block
578,1,bot,"[0.9949899315834045, 0.783316969871521, 0.9945565462112427]",2.772863,0.924288,0.99499,0.783317,3,3,0.05,0.6,0.25,block
579,1,bot,"[0.9931740164756775, 0.4238557815551758, 0.9709648489952087]",2.387995,0.795998,0.993174,0.423856,3,2,0.05,0.6,0.25,block
580,1,bot,"[0.9949957132339478, 0.9696502089500427, 0.9748400449752808]",2.939486,0.979829,0.994996,0.96965,3,3,0.05,0.6,0.25,block
581,0,human,"[0.006960277911275625, 0.0066256471909582615, 0.006475621368736029]",0.020062,0.006687,0.00696,0.006476,0,0,0.05,0.6,0.25,allow
582,1,bot,"[0.9949226975440979, 0.5190250873565674, 0.9415720701217651]",2.45552,0.818507,0.994923,0.519025,3,2,0.05,0.6,0.25,block
583,1,bot,"[0.9914814233779907, 0.37953269481658936, 0.9739988446235657]",2.345013,0.781671,0.991481,0.379533,3,2,0.05,0.6,0.25,block
584,1,bot,"[0.9950817823410034, 0.9951928853988647, 0.9824551939964294]",2.97273,0.99091,0.995193,0.982455,3,3,0.05,0.6,0.25,block
585,1,bot,"[0.9875031113624573, 0.8787516355514526, 0.9944648146629333]",2.86072,0.953573,0.994465,0.878752,3,3,0.05,0.6,0.25,block
586,1,bot,"[0.9797369837760925, 0.9950113296508789, 0.9937862157821655]",2.968535,0.989512,0.995011,0.979737,3,3,0.05,0.6,0.25,block
587,0,human,"[0.007021596655249596, 0.00917548593133688, 0.009637492708861828]",0.025835,0.008612,0.009637,0.007022,0,0,0.05,0.6,0.25,allow
588,1,bot,"[0.9857524037361145, 0.9894296526908875, 0.9784668684005737]",2.953649,0.98455,0.98943,0.978467,3,3,0.05,0.6,0.25,block
589,0,human,"[0.009374338202178478, 0.014933252707123756, 0.022640766575932503]",0.046948,0.015649,0.022641,0.009374,0,0,0.05,0.6,0.25,allow
590,0,human,"[0.020876402035355568, 0.006681856233626604, 0.02340368926525116]",0.050962,0.016987,0.023404,0.006682,0,0,0.05,0.6,0.25,allow
591,1,bot,"[0.9905175566673279, 0.9088510274887085, 0.7674930691719055]",2.666862,0.888954,0.990518,0.767493,3,3,0.05,0.6,0.25,block
592,1,bot,"[0.37112563848495483, 0.9953688979148865, 0.9880288243293762]",2.354523,0.784841,0.995369,0.371126,3,2,0.05,0.6,0.25,block
593,1,bot,"[0.9948205947875977, 0.994948148727417, 0.9930382370948792]",2.982807,0.994269,0.994948,0.993038,3,3,0.05,0.6,0.25,block
594,0,human,"[0.01652626134455204, 0.010101704858243465, 0.0064501408487558365]",0.033078,0.011026,0.016526,0.00645,0,0,0.05,0.6,0.25,allow
595,1,bot,"[0.9711809158325195, 0.9812129139900208, 0.9856475591659546]",2.938041,0.979347,0.985648,0.971181,3,3,0.05,0.6,0.25,block
596,1,bot,"[0.9912021160125732, 0.9953973889350891, 0.9895262718200684]",2.976126,0.992042,0.995397,0.989526,3,3,0.05,0.6,0.25,block
597,1,bot,"[0.9770036339759827, 0.9934060573577881, 0.8621526956558228]",2.832562,0.944187,0.993406,0.862153,3,3,0.05,0.6,0.25,block
598,0,human,"[0.008379057981073856, 0.00653348071500659, 0.031126951798796654]",0.046039,0.015346,0.031127,0.006533,0,0,0.05,0.6,0.25,allow
599,1,bot,"[0.9906424880027771, 0.9958431124687195, 0.9835065603256226]",2.969992,0.989997,0.995843,0.983507,3,3,0.05,0.6,0.25,block
600,0,human,"[0.006362196058034897, 0.007258499041199684, 0.006428726948797703]",0.020049,0.006683,0.007258,0.006362,0,0,0.05,0.6,0.25,allow
601,1,bot,"[0.9611589312553406, 0.2505062222480774, 0.9939836859703064]",2.205649,0.735216,0.993984,0.250506,3,2,0.05,0.6,0.25,block
602,1,bot,"[0.9845243096351624, 0.9944965243339539, 0.9924678206443787]",2.971489,0.990496,0.994497,0.984524,3,3,0.05,0.6,0.25,block
603,1,bot,"[0.9929391145706177, 0.9901304841041565, 0.988678514957428]",2.971748,0.990583,0.992939,0.988679,3,3,0.05,0.6,0.25,block
604,1,bot,"[0.9953765869140625, 0.9334489703178406, 0.6723906993865967]",2.601216,0.867072,0.995377,0.672391,3,3,0.05,0.6,0.25,block
605,1,bot,"[0.02217971906065941, 0.9950591325759888, 0.9757410883903503]",1.99298,0.664327,0.995059,0.02218,2,2,0.05,0.6,0.25,block
606,0,human,"[0.01155986450612545, 0.01227009017020464, 0.007655772380530834]",0.031486,0.010495,0.01227,0.007656,0,0,0.05,0.6,0.25,allow
607,0,human,"[0.0060878596268594265, 0.03207965940237045, 0.008607092313468456]",0.046775,0.015592,0.03208,0.006088,0,0,0.05,0.6,0.25,allow
608,1,bot,"[0.9900622367858887, 0.9879823327064514, 0.9954419136047363]",2.973486,0.991162,0.995442,0.987982,3,3,0.05,0.6,0.25,block
609,0,human,"[0.006420894991606474, 0.00994150061160326, 0.007345082703977823]",0.023707,0.007902,0.009942,0.006421,0,0,0.05,0.6,0.25,allow
610,1,bot,"[0.9623650312423706, 0.9955963492393494, 0.9947420358657837]",2.952703,0.984234,0.995596,0.962365,3,3,0.05,0.6,0.25,block
611,1,bot,"[0.982751190662384, 0.993812084197998, 0.5034583210945129]",2.480022,0.826674,0.993812,0.503458,3,2,0.05,0.6,0.25,block
612,1,bot,"[0.993224561214447, 0.9870137572288513, 0.027268894016742706]",2.007507,0.669169,0.993225,0.027269,2,2,0.05,0.6,0.25,block
613,1,bot,"[0.9945918917655945, 0.9930302500724792, 0.9954211115837097]",2.983043,0.994348,0.995421,0.99303,3,3,0.05,0.6,0.25,block
614,0,human,"[0.006535189226269722, 0.006464497186243534, 0.010903592221438885]",0.023903,0.007968,0.010904,0.006464,0,0,0.05,0.6,0.25,allow
615,1,bot,"[0.9802399277687073, 0.9626277685165405, 0.9719103574752808]",2.914778,0.971593,0.98024,0.962628,3,3,0.05,0.6,0.25,block
616,1,bot,"[0.499381959438324, 0.9603129029273987, 0.93658447265625]",2.396279,0.79876,0.960313,0.499382,3,2,0.05,0.6,0.25,block
617,1,bot,"[0.9906417727470398, 0.9930769205093384, 0.8779184222221375]",2.861637,0.953879,0.993077,0.877918,3,3,0.05,0.6,0.25,block
618,1,bot,"[0.9936415553092957, 0.9896374940872192, 0.9956388473510742]",2.978918,0.992973,0.995639,0.989637,3,3,0.05,0.6,0.25,block
619,1,bot,"[0.9944779872894287, 0.9937283992767334, 0.9950414299964905]",2.983248,0.994416,0.995041,0.993728,3,3,0.05,0.6,0.25,block
620,1,bot,"[0.921653687953949, 0.994528591632843, 0.989920973777771]",2.906103,0.968701,0.994529,0.921654,3,3,0.05,0.6,0.25,block
621,0,human,"[0.006163582671433687, 0.008897117339074612, 0.5680856108665466]",0.583146,0.194382,0.568086,0.006164,1,0,0.05,0.6,0.25,block
622,0,human,"[0.0228798296302557, 0.006809898652136326, 0.007823939435184002]",0.037514,0.012505,0.02288,0.00681,0,0,0.05,0.6,0.25,allow
623,0,human,"[0.012818915769457817, 0.022350607439875603, 0.007247199770063162]",0.042417,0.014139,0.022351,0.007247,0,0,0.05,0.6,0.25,allow
624,0,human,"[0.30171680450439453, 0.013121104799211025, 0.006402419880032539]",0.32124,0.10708,0.301717,0.006402,1,0,0.05,0.6,0.25,block
625,1,bot,"[0.9956193566322327, 0.9922715425491333, 0.9876959323883057]",2.975587,0.991862,0.995619,0.987696,3,3,0.05,0.6,0.25,block
626,1,bot,"[0.9907786846160889, 0.9917199611663818, 0.9943243265151978]",2.976823,0.992274,0.994324,0.990779,3,3,0.05,0.6,0.25,block
627,1,bot,"[0.9887231588363647, 0.9937815070152283, 0.9925563931465149]",2.975061,0.991687,0.993782,0.988723,3,3,0.05,0.6,0.25,block
628,0,human,"[0.018313148990273476, 0.005883776117116213, 0.02971005253493786]",0.053907,0.017969,0.02971,0.005884,0,0,0.05,0.6,0.25,allow
629,1,bot,"[0.9830975532531738, 0.9879779815673828, 0.9940276145935059]",2.965103,0.988368,0.994028,0.983098,3,3,0.05,0.6,0.25,block
630,1,bot,"[0.9898576736450195, 0.9862695336341858, 0.20478278398513794]",2.18091,0.72697,0.989858,0.204783,3,2,0.05,0.6,0.25,block
631,0,human,"[0.007096596993505955, 0.007132448721677065, 0.008153402246534824]",0.022382,0.007461,0.008153,0.007097,0,0,0.05,0.6,0.25,allow
632,1,bot,"[0.991201639175415, 0.9920113682746887, 0.3847624659538269]",2.367975,0.789325,0.992011,0.384762,3,2,0.05,0.6,0.25,block
633,1,bot,"[0.015546077862381935, 0.9942939877510071, 0.9701277017593384]",1.979968,0.659989,0.994294,0.015546,2,2,0.05,0.6,0.25,block
634,1,bot,"[0.9943761825561523, 0.05005982890725136, 0.9689462780952454]",2.013382,0.671127,0.994376,0.05006,3,2,0.05,0.6,0.25,block
635,1,bot,"[0.672446072101593, 0.9838922023773193, 0.9430044293403625]",2.599343,0.866448,0.983892,0.672446,3,3,0.05,0.6,0.25,block
636,1,bot,"[0.9921149611473083, 0.9950450658798218, 0.9889517426490784]",2.976112,0.992037,0.995045,0.988952,3,3,0.05,0.6,0.25,block
637,0,human,"[0.03604955971240997, 0.0065588997676968575, 0.006843819748610258]",0.049452,0.016484,0.03605,0.006559,0,0,0.05,0.6,0.25,allow
638,1,bot,"[0.9470981955528259, 0.9942408800125122, 0.9952297210693359]",2.936569,0.978856,0.99523,0.947098,3,3,0.05,0.6,0.25,block
639,0,human,"[0.006680226884782314, 0.020698977634310722, 0.0064933584071695805]",0.033873,0.011291,0.020699,0.006493,0,0,0.05,0.6,0.25,allow
640,1,bot,"[0.9751856327056885, 0.8268882632255554, 0.9817556142807007]",2.78383,0.927943,0.981756,0.826888,3,3,0.05,0.6,0.25,block
641,1,bot,"[0.9938479065895081, 0.9943437576293945, 0.1470586359500885]",2.13525,0.71175,0.994344,0.147059,3,2,0.05,0.6,0.25,block
642,1,bot,"[0.9949348568916321, 0.9669550657272339, 0.9840620160102844]",2.945952,0.981984,0.994935,0.966955,3,3,0.05,0.6,0.25,block
643,0,human,"[0.008231397718191147, 0.0074310339987277985, 0.006097513251006603]",0.02176,0.007253,0.008231,0.006098,0,0,0.05,0.6,0.25,allow
644,0,human,"[0.006178354378789663, 0.007050129119306803, 0.021354915574193]",0.034583,0.011528,0.021355,0.006178,0,0,0.05,0.6,0.25,allow
645,1,bot,"[0.9630938172340393, 0.57027667760849, 0.9870030283927917]",2.520374,0.840125,0.987003,0.570277,3,2,0.05,0.6,0.25,block
646,1,bot,"[0.9946680068969727, 0.9669117331504822, 0.9922366738319397]",2.953816,0.984605,0.994668,0.966912,3,3,0.05,0.6,0.25,block
647,1,bot,"[0.9944779872894287, 0.9920312166213989, 0.9906145334243774]",2.977124,0.992375,0.994478,0.990615,3,3,0.05,0.6,0.25,block
648,1,bot,"[0.9929325580596924, 0.9836426973342896, 0.9816442131996155]",2.958219,0.986073,0.992933,0.981644,3,3,0.05,0.6,0.25,block
649,1,bot,"[0.9909130334854126, 0.9954909682273865, 0.9939256310462952]",2.98033,0.993443,0.995491,0.990913,3,3,0.05,0.6,0.25,block
650,1,bot,"[0.15601451694965363, 0.9941933751106262, 0.9956544637680054]",2.145862,0.715287,0.995654,0.156015,3,2,0.05,0.6,0.25,block
651,0,human,"[0.010229885578155518, 0.2077397257089615, 0.007062244229018688]",0.225032,0.075011,0.20774,0.007062,1,0,0.05,0.6,0.25,challenge_again
652,1,bot,"[0.9513823986053467, 0.9928271174430847, 0.9956508278846741]",2.93986,0.979953,0.995651,0.951382,3,3,0.05,0.6,0.25,block
653,0,human,"[0.006273587234318256, 0.008705386891961098, 0.009975872002542019]",0.024955,0.008318,0.009976,0.006274,0,0,0.05,0.6,0.25,allow
654,1,bot,"[0.8304694294929504, 0.025448469445109367, 0.9755381941795349]",1.831456,0.610485,0.975538,0.025448,2,2,0.05,0.6,0.25,block
655,1,bot,"[0.9931434392929077, 0.9662424921989441, 0.9930752515792847]",2.952461,0.984154,0.993143,0.966242,3,3,0.05,0.6,0.25,block
656,1,bot,"[0.9873764514923096, 0.9842872619628906, 0.9892767667770386]",2.96094,0.98698,0.989277,0.984287,3,3,0.05,0.6,0.25,block
657,1,bot,"[0.9954307079315186, 0.9947299957275391, 0.9414324164390564]",2.931593,0.977198,0.995431,0.941432,3,3,0.05,0.6,0.25,block
658,1,bot,"[0.9792769551277161, 0.8855369091033936, 0.9947239756584167]",2.859538,0.953179,0.994724,0.885537,3,3,0.05,0.6,0.25,block
659,0,human,"[0.007293001748621464, 0.007396615110337734, 0.007582072634249926]",0.022272,0.007424,0.007582,0.007293,0,0,0.05,0.6,0.25,allow
660,1,bot,"[0.99564528465271, 0.9957875609397888, 0.9911711812019348]",2.982604,0.994201,0.995788,0.991171,3,3,0.05,0.6,0.25,block
661,1,bot,"[0.9588803052902222, 0.6017013788223267, 0.9954025745391846]",2.555984,0.851995,0.995403,0.601701,3,3,0.05,0.6,0.25,block
662,1,bot,"[0.9627091884613037, 0.9880815744400024, 0.9949681162834167]",2.945759,0.98192,0.994968,0.962709,3,3,0.05,0.6,0.25,block
663,1,bot,"[0.9935798645019531, 0.9907792806625366, 0.0961138978600502]",2.080473,0.693491,0.99358,0.096114,3,2,0.05,0.6,0.25,block
664,1,bot,"[0.9949640035629272, 0.9900349974632263, 0.9956693649291992]",2.980668,0.993556,0.995669,0.990035,3,3,0.05,0.6,0.25,block
665,1,bot,"[0.05191131681203842, 0.9922566413879395, 0.9912375211715698]",2.035405,0.678468,0.992257,0.051911,3,2,0.05,0.6,0.25,block
666,0,human,"[0.006818417925387621, 0.007010032422840595, 0.0065113515593111515]",0.02034,0.00678,0.00701,0.006511,0,0,0.05,0.6,0.25,allow
667,1,bot,"[0.9431753158569336, 0.978947639465332, 0.47161751985549927]",2.39374,0.797913,0.978948,0.471618,3,2,0.05,0.6,0.25,block
668,1,bot,"[0.9197511672973633, 0.9196513295173645, 0.994524359703064]",2.833927,0.944642,0.994524,0.919651,3,3,0.05,0.6,0.25,block
669,0,human,"[0.016574405133724213, 0.006826020311564207, 0.7649866938591003]",0.788387,0.262796,0.764987,0.006826,1,1,0.05,0.6,0.25,block
670,1,bot,"[0.8091697096824646, 0.8845804333686829, 0.8753933906555176]",2.569144,0.856381,0.88458,0.80917,3,3,0.05,0.6,0.25,block
671,1,bot,"[0.9729145169258118, 0.9939318895339966, 0.9067841172218323]",2.873631,0.957877,0.993932,0.906784,3,3,0.05,0.6,0.25,block
672,1,bot,"[0.9945057034492493, 0.99573814868927, 0.9951552152633667]",2.985399,0.995133,0.995738,0.994506,3,3,0.05,0.6,0.25,block
673,1,bot,"[0.9731703996658325, 0.9936959147453308, 0.8542822003364563]",2.821149,0.940383,0.993696,0.854282,3,3,0.05,0.6,0.25,block
674,1,bot,"[0.9097563028335571, 0.14914430677890778, 0.9937362670898438]",2.052637,0.684212,0.993736,0.149144,3,2,0.05,0.6,0.25,block
675,1,bot,"[0.9951434135437012, 0.9953498840332031, 0.9843971133232117]",2.97489,0.99163,0.99535,0.984397,3,3,0.05,0.6,0.25,block
676,1,bot,"[0.9730811715126038, 0.9841663837432861, 0.8932769298553467]",2.850524,0.950175,0.984166,0.893277,3,3,0.05,0.6,0.25,block
677,0,human,"[0.007258388679474592, 0.00797281228005886, 0.0065488750115036964]",0.02178,0.00726,0.007973,0.006549,0,0,0.05,0.6,0.25,allow
678,1,bot,"[0.9927939176559448, 0.994421660900116, 0.6822733283042908]",2.669489,0.88983,0.994422,0.682273,3,3,0.05,0.6,0.25,block
679,1,bot,"[0.9873443841934204, 0.9888615012168884, 0.9835113286972046]",2.959717,0.986572,0.988862,0.983511,3,3,0.05,0.6,0.25,block
680,1,bot,"[0.9671036601066589, 0.9932098984718323, 0.9949499368667603]",2.955263,0.985088,0.99495,0.967104,3,3,0.05,0.6,0.25,block
681,0,human,"[0.006572877522557974, 0.010451910085976124, 0.006692103110253811]",0.023717,0.007906,0.010452,0.006573,0,0,0.05,0.6,0.25,allow
682,1,bot,"[0.9889089465141296, 0.05940791219472885, 0.8832614421844482]",1.931578,0.643859,0.988909,0.059408,3,2,0.05,0.6,0.25,block
683,1,bot,"[0.9953792095184326, 0.9954108595848083, 0.9912135004997253]",2.982004,0.994001,0.995411,0.991214,3,3,0.05,0.6,0.25,block
684,1,bot,"[0.9521437287330627, 0.9956544637680054, 0.9943882822990417]",2.942186,0.980729,0.995654,0.952144,3,3,0.05,0.6,0.25,block
685,1,bot,"[0.9953221678733826, 0.9855327010154724, 0.9954700469970703]",2.976325,0.992108,0.99547,0.985533,3,3,0.05,0.6,0.25,block
686,1,bot,"[0.9950888752937317, 0.973055362701416, 0.9908863306045532]",2.959031,0.986344,0.995089,0.973055,3,3,0.05,0.6,0.25,block
687,1,bot,"[0.978453516960144, 0.8881460428237915, 0.9879432320594788]",2.854543,0.951514,0.987943,0.888146,3,3,0.05,0.6,0.25,block
688,1,bot,"[0.9901482462882996, 0.995741605758667, 0.991950273513794]",2.97784,0.992613,0.995742,0.990148,3,3,0.05,0.6,0.25,block
689,1,bot,"[0.6859216094017029, 0.9873936176300049, 0.9871806502342224]",2.660496,0.886832,0.987394,0.685922,3,3,0.05,0.6,0.25,block
690,1,bot,"[0.9958125948905945, 0.9934558272361755, 0.9740462303161621]",2.963315,0.987772,0.995813,0.974046,3,3,0.05,0.6,0.25,block
691,1,bot,"[0.9945196509361267, 0.1782984733581543, 0.9909783601760864]",2.163796,0.721265,0.99452,0.178298,3,2,0.05,0.6,0.25,block
692,1,bot,"[0.9927915334701538, 0.9837754368782043, 0.9865226149559021]",2.96309,0.987697,0.992792,0.983775,3,3,0.05,0.6,0.25,block
693,1,bot,"[0.9104524254798889, 0.9896492958068848, 0.9846265912055969]",2.884728,0.961576,0.989649,0.910452,3,3,0.05,0.6,0.25,block
694,1,bot,"[0.36569827795028687, 0.05413012206554413, 0.9917199611663818]",1.411548,0.470516,0.99172,0.05413,3,1,0.05,0.6,0.25,block
695,1,bot,"[0.9951372742652893, 0.9953553676605225, 0.9952986836433411]",2.985791,0.995264,0.995355,0.995137,3,3,0.05,0.6,0.25,block
696,1,bot,"[0.9939072728157043, 0.3028300702571869, 0.9682613611221313]",2.264999,0.755,0.993907,0.30283,3,2,0.05,0.6,0.25,block
697,0,human,"[0.006076715886592865, 0.006076004356145859, 0.00646396167576313]",0.018617,0.006206,0.006464,0.006076,0,0,0.05,0.6,0.25,allow
698,1,bot,"[0.9847018122673035, 0.9936984777450562, 0.9290755987167358]",2.907476,0.969159,0.993698,0.929076,3,3,0.05,0.6,0.25,block
699,0,human,"[0.008557958528399467, 0.010185427963733673, 0.006510019302368164]",0.025253,0.008418,0.010185,0.00651,0,0,0.05,0.6,0.25,allow
700,1,bot,"[0.9943441152572632, 0.877016007900238, 0.8804016709327698]",2.751762,0.917254,0.994344,0.877016,3,3,0.05,0.6,0.25,block
701,0,human,"[0.008546402677893639, 0.0065965428948402405, 0.007752168923616409]",0.022895,0.007632,0.008546,0.006597,0,0,0.05,0.6,0.25,allow
702,0,human,"[0.006131006870418787, 0.006502605974674225, 0.009573915973305702]",0.022208,0.007403,0.009574,0.006131,0,0,0.05,0.6,0.25,allow
703,1,bot,"[0.9470188617706299, 0.9896522164344788, 0.9870928525924683]",2.923764,0.974588,0.989652,0.947019,3,3,0.05,0.6,0.25,block
704,1,bot,"[0.9949440360069275, 0.9956713914871216, 0.9904189705848694]",2.981034,0.993678,0.995671,0.990419,3,3,0.05,0.6,0.25,block
705,1,bot,"[0.9942487478256226, 0.9433565139770508, 0.9938322305679321]",2.931437,0.977146,0.994249,0.943357,3,3,0.05,0.6,0.25,block
706,1,bot,"[0.9533382058143616, 0.9387349486351013, 0.03171608969569206]",1.923789,0.641263,0.953338,0.031716,2,2,0.05,0.6,0.25,block
707,0,human,"[0.006662891246378422, 0.006487848237156868, 0.007361768279224634]",0.020513,0.006838,0.007362,0.006488,0,0,0.05,0.6,0.25,allow
708,1,bot,"[0.7875792980194092, 0.9930148124694824, 0.6202378869056702]",2.400832,0.800277,0.993015,0.620238,3,3,0.05,0.6,0.25,block
709,0,human,"[0.007124278228729963, 0.008815336041152477, 0.008377869613468647]",0.024317,0.008106,0.008815,0.007124,0,0,0.05,0.6,0.25,allow
710,0,human,"[0.007315835449844599, 0.0065522692166268826, 0.006512104067951441]",0.02038,0.006793,0.007316,0.006512,0,0,0.05,0.6,0.25,allow
711,1,bot,"[0.988121509552002, 0.29727643728256226, 0.858241617679596]",2.14364,0.714547,0.988122,0.297276,3,2,0.05,0.6,0.25,block
712,1,bot,"[0.9950200319290161, 0.9871200323104858, 0.9948071837425232]",2.976947,0.992316,0.99502,0.98712,3,3,0.05,0.6,0.25,block
713,1,bot,"[0.9923001527786255, 0.9596355557441711, 0.9938648343086243]",2.945801,0.981934,0.993865,0.959636,3,3,0.05,0.6,0.25,block
714,1,bot,"[0.9949499368667603, 0.9914888143539429, 0.9814538955688477]",2.967893,0.989298,0.99495,0.981454,3,3,0.05,0.6,0.25,block
715,1,bot,"[0.9955680966377258, 0.9910098314285278, 0.9606541395187378]",2.947232,0.982411,0.995568,0.960654,3,3,0.05,0.6,0.25,block
716,1,bot,"[0.9954036474227905, 0.9251992106437683, 0.9937456846237183]",2.914349,0.97145,0.995404,0.925199,3,3,0.05,0.6,0.25,block
717,1,bot,"[0.9697597622871399, 0.9751166701316833, 0.9949657320976257]",2.939842,0.979947,0.994966,0.96976,3,3,0.05,0.6,0.25,block
718,1,bot,"[0.9934137463569641, 0.9940884113311768, 0.9862421751022339]",2.973744,0.991248,0.994088,0.986242,3,3,0.05,0.6,0.25,block
719,1,bot,"[0.9853670597076416, 0.9019777774810791, 0.9820274114608765]",2.869372,0.956457,0.985367,0.901978,3,3,0.05,0.6,0.25,block
720,1,bot,"[0.9827760457992554, 0.9950017333030701, 0.9841067790985107]",2.961885,0.987295,0.995002,0.982776,3,3,0.05,0.6,0.25,block
721,1,bot,"[0.94081050157547, 0.98870450258255, 0.9563748836517334]",2.88589,0.961963,0.988705,0.940811,3,3,0.05,0.6,0.25,block
722,1,bot,"[0.986224889755249, 0.9151971936225891, 0.6835506558418274]",2.584973,0.861658,0.986225,0.683551,3,3,0.05,0.6,0.25,block
